67213;67258;66990;67239;67220;67400.43;67484.03;67503.68;67544.47;67620.02;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67236;67326;67187;67220;67232;67369.97;67449.39;67476.26;67515.03;67606.36;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67220;67696;67151;67680;67271.92;67355.07;67429.55;67456.18;67500.69;67615.27;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
67680;67799;67560;67675;67316.08;67342.27;67411.76;67436.76;67487.44;67610.84;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67675;67734;67626;67671;67361.75;67339.27;67397.73;67419.38;67468.22;67600.86;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67666;67729;67638;67682;67398.75;67336.83;67384.24;67406.09;67450.08;67591.84;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67682;67771;67645;67666;67435.17;67334.33;67372.33;67392.53;67433.53;67581.68;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67661;67960;67640;67913;67487.92;67339.93;67376.94;67388.24;67427.39;67574.5;;1;1;1;-1;-1;-1;-1;1;-1;1;1;-1
67917;67939;67676;67769;67525.75;67339.57;67377.36;67388.47;67417.44;67565.39;;1;-1;1;1;-1;-1;-1;1;-1;1;1;-1
67769;67811;67649;67735;67563;67356.43;67377.18;67387.88;67408.44;67553;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67732;67782;67653;67708;67597.75;67371.63;67376.06;67386.91;67406.97;67541.91;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67715;67739;67200;67329;67607.25;67376.23;67362.39;67374.68;67395.14;67523.2;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
67329;67331;67082;67237;67607.08;67373.93;67362.64;67358.71;67381.14;67497.61;;-1;-1;1;-1;-1;-1;-1;-1;-1;1;1;-1
67237;67505;67215;67343;67617.33;67378.13;67365.39;67362.06;67369.97;67475.07;;1;1;1;1;-1;-1;-1;-1;-1;1;1;-1
67343;67355;67044;67158;67573.83;67372.73;67364.39;67359.29;67352.69;67449.98;;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
67155;67212;66937;67029;67520;67370.1;67356;67354.53;67347.14;67424.86;;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
67055;67172;67040;67125;67474.5;67367.73;67353.21;67349.21;67343.61;67402.09;;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
67125;67153;66956;66991;67416.92;67360.67;67343.24;67342.56;67338.06;67377.82;;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
66991;67208;66982;67170;67375.58;67358.03;67345.12;67338.15;67334.28;67364.39;;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1
67173;67187;67075;67121;67309.58;67359.53;67342.85;67338.53;67331.61;67349.98;;-1;1;-1;1;-1;-1;-1;-1;-1;-1;1;-1
67116;67315;67099;67270;67268;67361.83;67344.88;67340.71;67330.22;67339.27;;-1;1;1;1;-1;-1;1;-1;-1;-1;1;-1
67268;67438;66900;67273;67229.5;67366.1;67345.61;67342.76;67334.81;67328.55;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
67273;67303;67055;67073;67176.58;67364.43;67345.52;67337.59;67331.39;67312.48;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
67072;67115;66805;66916;67142.17;67353.7;67336.88;67332.88;67323.42;67305.36;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
66915;67064;66838;66994;67121.92;67345.87;67332.3;67326.79;67316.33;67299.5;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
66995;67005;66728;66789;67075.75;67329.5;67322.18;67316.32;67308.36;67290.36;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
66789;67127;66760;67117;67072.33;67322.9;67318.52;67316.15;67306.03;67286.07;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
67119;67184;66951;66976;67067.92;67312.5;67310.85;67308.44;67301.33;67280.59;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
66976;67686;66741;67110;67066.67;67306.47;67305.7;67304.94;67300.97;67275.82;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
67110;67252;66953;67060;67072.42;67301.3;67297.97;67298.47;67296.03;67274.73;;1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
67033;67153;66908;67084;67065.25;67296.13;67291.79;67291.68;67292;67272.18;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
67087;67169;66920;66966;67052.33;67287.67;67281.94;67282.21;67283.28;67266.8;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1
66966;67120;66950;66969;67027.25;67263.97;67274.48;67272.74;67273.67;67260.43;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1
66966;67049;66860;66907;66996.75;67238.37;67264.42;67263.68;67263.08;67256.59;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
66906;67054;66872;66952;66986.67;67214.4;67256.3;67255.24;67253.67;67250.93;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1
66945;66945;66242;66564;66957.33;67177.13;67222.48;67235.94;67235.58;67237.73;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1
66568;66825;66513;66587;66923.42;67141.17;67189.52;67203.79;67217.47;67225.55;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
66586;66694;66528;66664;66913;67099.53;67159;67174.06;67202.03;67212.5;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66667;66815;66636;66794;66886.08;67067.03;67132.09;67148.26;67177.42;67202.61;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66793;67050;66756;67031;66890.67;67043.57;67112.85;67129.12;67159.53;67196.95;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67032;67149;66988;67046;66885.33;67021.5;67086.58;67110.88;67142.17;67190.84;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67050;67075;66660;66728;66857.67;67001.47;67055.03;67076.03;67115.67;67178.11;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66728;67111;66575;67080;66857.33;66996.23;67035.18;67055.76;67099.39;67173.32;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67077;67157;66968;67088;66867.5;66987.73;67016.39;67036.74;67076.47;67170.43;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67135;67348;67125;67227;66889;66990.03;67013.3;67022.59;67061.42;67170.16;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
67234;67324;67135;67208;66914.08;66996;67012.42;67019.03;67046.78;67169.89;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
67205;67380;67190;67279;66941.33;67001.13;67010.48;67020.26;67034.86;67160.77;;1;1;-1;1;-1;-1;1;1;-1;1;1;-1
67276;67359;67246;67330;67005.17;67012.43;67015.7;67019.88;67034.89;67152.93;;1;1;1;-1;1;-1;1;1;-1;1;1;-1
67330;67334;67190;67200;67056.25;67013.43;67020.88;67021.12;67033.86;67142.23;;1;1;1;1;-1;-1;1;1;-1;1;1;-1
