<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
31/08/16;12:00:00;65442.0000000;65535.0000000;65419.0000000;65452.0000000;198926
31/08/16;13:00:00;65451.0000000;65497.0000000;65367.0000000;65446.0000000;225296
31/08/16;14:00:00;65446.0000000;65526.0000000;65438.0000000;65465.0000000;99815
31/08/16;15:00:00;65465.0000000;65556.0000000;65459.0000000;65491.0000000;106596
31/08/16;16:00:00;65491.0000000;65646.0000000;65485.0000000;65553.0000000;291410
31/08/16;17:00:00;65554.0000000;65579.0000000;65429.0000000;65480.0000000;186753
31/08/16;18:00:00;65480.0000000;65634.0000000;65405.0000000;65607.0000000;390894
31/08/16;19:00:00;65605.0000000;65722.0000000;65534.0000000;65624.0000000;326101
31/08/16;20:00:00;65612.0000000;65612.0000000;65473.0000000;65553.0000000;95238
31/08/16;21:00:00;65553.0000000;65618.0000000;65526.0000000;65591.0000000;50817
31/08/16;22:00:00;65592.0000000;65604.0000000;65550.0000000;65554.0000000;27609
31/08/16;23:00:00;65553.0000000;65647.0000000;65550.0000000;65632.0000000;56461
01/09/16;00:00:00;65630.0000000;65637.0000000;65579.0000000;65600.0000000;28740
01/09/16;11:00:00;65586.0000000;65586.0000000;65406.0000000;65539.0000000;271446
01/09/16;12:00:00;65538.0000000;65596.0000000;65472.0000000;65482.0000000;181904
01/09/16;13:00:00;65482.0000000;65563.0000000;65465.0000000;65536.0000000;148070
01/09/16;14:00:00;65536.0000000;65561.0000000;65443.0000000;65465.0000000;134367
01/09/16;15:00:00;65467.0000000;65526.0000000;65436.0000000;65506.0000000;94579
01/09/16;16:00:00;65508.0000000;65692.0000000;65483.0000000;65642.0000000;322856
01/09/16;17:00:00;65642.0000000;65964.0000000;65637.0000000;65958.0000000;504214
01/09/16;18:00:00;65956.0000000;66093.0000000;65701.0000000;66086.0000000;637065
01/09/16;19:00:00;66084.0000000;66192.0000000;66000.0000000;66159.0000000;267832
01/09/16;20:00:00;66177.0000000;66219.0000000;66098.0000000;66172.0000000;118217
01/09/16;21:00:00;66170.0000000;66179.0000000;66112.0000000;66163.0000000;37958
01/09/16;22:00:00;66163.0000000;66219.0000000;66117.0000000;66119.0000000;62081
01/09/16;23:00:00;66117.0000000;66145.0000000;66071.0000000;66079.0000000;53063
02/09/16;00:00:00;66078.0000000;66186.0000000;66056.0000000;66160.0000000;53335
02/09/16;11:00:00;66154.0000000;66154.0000000;65946.0000000;66042.0000000;321773
02/09/16;12:00:00;66042.0000000;66078.0000000;65951.0000000;65985.0000000;254266
02/09/16;13:00:00;65985.0000000;65991.0000000;65859.0000000;65930.0000000;220490
02/09/16;14:00:00;65930.0000000;65964.0000000;65814.0000000;65872.0000000;173249
02/09/16;15:00:00;65871.0000000;65931.0000000;65827.0000000;65925.0000000;144221
02/09/16;16:00:00;65925.0000000;66010.0000000;65416.0000000;65500.0000000;964556
02/09/16;17:00:00;65499.0000000;65610.0000000;65149.0000000;65198.0000000;1051526
02/09/16;18:00:00;65198.0000000;65454.0000000;65132.0000000;65392.0000000;568683
02/09/16;19:00:00;65393.0000000;65399.0000000;65208.0000000;65238.0000000;135011
02/09/16;20:00:00;65239.0000000;65291.0000000;65205.0000000;65278.0000000;57376
02/09/16;21:00:00;65279.0000000;65354.0000000;65222.0000000;65279.0000000;68351
02/09/16;22:00:00;65279.0000000;65294.0000000;65219.0000000;65272.0000000;31651
02/09/16;23:00:00;65273.0000000;65283.0000000;65175.0000000;65227.0000000;35582
03/09/16;00:00:00;65226.0000000;65248.0000000;65202.0000000;65248.0000000;29575
05/09/16;11:00:00;65241.0000000;65241.0000000;64751.0000000;64983.0000000;537855
05/09/16;12:00:00;64983.0000000;65002.0000000;64721.0000000;64796.0000000;371916
05/09/16;13:00:00;64796.0000000;64934.0000000;64663.0000000;64877.0000000;439619
05/09/16;14:00:00;64875.0000000;65078.0000000;64865.0000000;64986.0000000;215742
05/09/16;15:00:00;64989.0000000;65122.0000000;64955.0000000;65014.0000000;161916
05/09/16;16:00:00;65014.0000000;65214.0000000;65014.0000000;65073.0000000;240045
05/09/16;17:00:00;65072.0000000;65111.0000000;64980.0000000;65031.0000000;163564
05/09/16;18:00:00;65032.0000000;65239.0000000;65016.0000000;65209.0000000;127509
05/09/16;19:00:00;65209.0000000;65225.0000000;65087.0000000;65178.0000000;154121
05/09/16;20:00:00;65170.0000000;65257.0000000;65129.0000000;65229.0000000;67397
05/09/16;21:00:00;65229.0000000;65248.0000000;65197.0000000;65235.0000000;23804
05/09/16;22:00:00;65233.0000000;65320.0000000;65214.0000000;65291.0000000;54287
05/09/16;23:00:00;65293.0000000;65318.0000000;65260.0000000;65264.0000000;14697
06/09/16;00:00:00;65261.0000000;65271.0000000;65225.0000000;65225.0000000;17704
06/09/16;11:00:00;65222.0000000;65222.0000000;64877.0000000;64987.0000000;343436
06/09/16;12:00:00;64986.0000000;65025.0000000;64926.0000000;64994.0000000;153946
06/09/16;13:00:00;64995.0000000;65024.0000000;64880.0000000;64881.0000000;180972
06/09/16;14:00:00;64883.0000000;64939.0000000;64868.0000000;64921.0000000;102113
06/09/16;15:00:00;64922.0000000;64945.0000000;64835.0000000;64940.0000000;151691
06/09/16;16:00:00;64940.0000000;65010.0000000;64921.0000000;64984.0000000;214423
06/09/16;17:00:00;64984.0000000;65077.0000000;64913.0000000;65039.0000000;398758
06/09/16;18:00:00;65037.0000000;65037.0000000;64673.0000000;64762.0000000;542340
06/09/16;19:00:00;64762.0000000;64834.0000000;64637.0000000;64679.0000000;155996
06/09/16;20:00:00;64690.0000000;64740.0000000;64667.0000000;64702.0000000;58506
06/09/16;21:00:00;64702.0000000;64715.0000000;64542.0000000;64579.0000000;91330
06/09/16;22:00:00;64578.0000000;64645.0000000;64557.0000000;64633.0000000;55201
06/09/16;23:00:00;64635.0000000;64681.0000000;64612.0000000;64664.0000000;23832
07/09/16;00:00:00;64665.0000000;64738.0000000;64659.0000000;64720.0000000;39765
07/09/16;11:00:00;64710.0000000;64714.0000000;64430.0000000;64542.0000000;361538
07/09/16;12:00:00;64543.0000000;64588.0000000;64485.0000000;64511.0000000;205435
07/09/16;13:00:00;64510.0000000;64526.0000000;64436.0000000;64494.0000000;175717
07/09/16;14:00:00;64492.0000000;64504.0000000;64449.0000000;64495.0000000;96450
07/09/16;15:00:00;64495.0000000;64638.0000000;64477.0000000;64632.0000000;124019
07/09/16;16:00:00;64633.0000000;64735.0000000;64520.0000000;64577.0000000;396925
07/09/16;17:00:00;64577.0000000;64638.0000000;64441.0000000;64446.0000000;330110
07/09/16;18:00:00;64444.0000000;64636.0000000;64359.0000000;64564.0000000;427302
07/09/16;19:00:00;64565.0000000;64589.0000000;64410.0000000;64472.0000000;230865
07/09/16;20:00:00;64452.0000000;64527.0000000;64398.0000000;64478.0000000;81240
07/09/16;21:00:00;64480.0000000;64509.0000000;64425.0000000;64447.0000000;33102
07/09/16;22:00:00;64445.0000000;64466.0000000;64421.0000000;64445.0000000;27204
07/09/16;23:00:00;64446.0000000;64455.0000000;64424.0000000;64449.0000000;14548
08/09/16;00:00:00;64449.0000000;64467.0000000;64234.0000000;64263.0000000;120886
08/09/16;11:00:00;64234.0000000;64234.0000000;64029.0000000;64046.0000000;330933
08/09/16;12:00:00;64047.0000000;64086.0000000;64002.0000000;64041.0000000;197902
08/09/16;13:00:00;64038.0000000;64168.0000000;64034.0000000;64074.0000000;170281
08/09/16;14:00:00;64074.0000000;64108.0000000;64055.0000000;64093.0000000;85528
08/09/16;15:00:00;64092.0000000;64092.0000000;63937.0000000;64010.0000000;259391
08/09/16;16:00:00;64011.0000000;64074.0000000;63952.0000000;64054.0000000;231777
08/09/16;17:00:00;64054.0000000;64110.0000000;63869.0000000;64078.0000000;249933
08/09/16;18:00:00;64075.0000000;64180.0000000;63986.0000000;64019.0000000;312658
08/09/16;19:00:00;64017.0000000;64017.0000000;63671.0000000;63870.0000000;470789
08/09/16;20:00:00;63876.0000000;64159.0000000;63876.0000000;64018.0000000;177223
08/09/16;21:00:00;64018.0000000;64053.0000000;63987.0000000;64003.0000000;41360
08/09/16;22:00:00;64003.0000000;64030.0000000;63920.0000000;64014.0000000;55683
08/09/16;23:00:00;64016.0000000;64104.0000000;64010.0000000;64102.0000000;38876
09/09/16;00:00:00;64102.0000000;64143.0000000;64082.0000000;64118.0000000;57782
09/09/16;11:00:00;64130.0000000;64384.0000000;64077.0000000;64264.0000000;460218
09/09/16;12:00:00;64265.0000000;64331.0000000;64230.0000000;64305.0000000;173073
09/09/16;13:00:00;64307.0000000;64338.0000000;64224.0000000;64269.0000000;172935
09/09/16;14:00:00;64269.0000000;64500.0000000;64250.0000000;64470.0000000;333995
09/09/16;15:00:00;64472.0000000;64495.0000000;64396.0000000;64454.0000000;187539
09/09/16;16:00:00;64455.0000000;64611.0000000;64383.0000000;64519.0000000;469063
09/09/16;17:00:00;64515.0000000;64813.0000000;64403.0000000;64799.0000000;433344
09/09/16;18:00:00;64801.0000000;64858.0000000;64664.0000000;64738.0000000;902347
09/09/16;19:00:00;64737.0000000;64781.0000000;64661.0000000;64729.0000000;114626
09/09/16;20:00:00;64740.0000000;64876.0000000;64740.0000000;64792.0000000;78864
09/09/16;21:00:00;64792.0000000;64880.0000000;64721.0000000;64810.0000000;75378
09/09/16;22:00:00;64810.0000000;64849.0000000;64750.0000000;64758.0000000;45074
09/09/16;23:00:00;64758.0000000;64856.0000000;64731.0000000;64851.0000000;53853
10/09/16;00:00:00;64853.0000000;64932.0000000;64840.0000000;64900.0000000;63985
12/09/16;11:00:00;66350.0000000;66635.0000000;66314.0000000;66542.0000000;32496
12/09/16;12:00:00;66540.0000000;66655.0000000;66485.0000000;66630.0000000;25110
12/09/16;13:00:00;66633.0000000;66798.0000000;66568.0000000;66787.0000000;37778
12/09/16;14:00:00;66796.0000000;66810.0000000;66732.0000000;66752.0000000;21373
12/09/16;15:00:00;66747.0000000;66795.0000000;66573.0000000;66600.0000000;29845
12/09/16;16:00:00;66605.0000000;66727.0000000;66524.0000000;66607.0000000;28446
12/09/16;17:00:00;66602.0000000;66615.0000000;66361.0000000;66379.0000000;46265
12/09/16;18:00:00;66382.0000000;66387.0000000;66134.0000000;66201.0000000;50035
12/09/16;19:00:00;66201.0000000;66326.0000000;66174.0000000;66184.0000000;11502
12/09/16;20:00:00;66202.0000000;66248.0000000;66074.0000000;66100.0000000;12240
12/09/16;21:00:00;66100.0000000;66173.0000000;65928.0000000;66038.0000000;24838
12/09/16;22:00:00;66036.0000000;66069.0000000;65974.0000000;66016.0000000;10385
12/09/16;23:00:00;66019.0000000;66123.0000000;65980.0000000;66093.0000000;4179
13/09/16;00:00:00;66098.0000000;66150.0000000;66084.0000000;66090.0000000;3863
13/09/16;11:00:00;66121.0000000;66417.0000000;66121.0000000;66215.0000000;39831
13/09/16;12:00:00;66211.0000000;66346.0000000;66204.0000000;66316.0000000;48464
13/09/16;13:00:00;66321.0000000;66377.0000000;66282.0000000;66293.0000000;23770
13/09/16;14:00:00;66290.0000000;66305.0000000;66138.0000000;66208.0000000;28239
13/09/16;15:00:00;66210.0000000;66240.0000000;66145.0000000;66236.0000000;27509
13/09/16;16:00:00;66238.0000000;66427.0000000;66186.0000000;66321.0000000;52534
13/09/16;17:00:00;66322.0000000;66547.0000000;66275.0000000;66521.0000000;53087
13/09/16;18:00:00;66522.0000000;66625.0000000;66415.0000000;66525.0000000;52717
13/09/16;19:00:00;66524.0000000;66726.0000000;66463.0000000;66705.0000000;49052
13/09/16;20:00:00;66713.0000000;66850.0000000;66650.0000000;66841.0000000;21707
13/09/16;21:00:00;66845.0000000;66950.0000000;66820.0000000;66927.0000000;31647
13/09/16;22:00:00;66926.0000000;66970.0000000;66861.0000000;66897.0000000;14382
13/09/16;23:00:00;66892.0000000;66909.0000000;66852.0000000;66888.0000000;8308
14/09/16;00:00:00;66884.0000000;66910.0000000;66765.0000000;66796.0000000;22123
14/09/16;11:00:00;66788.0000000;66788.0000000;66351.0000000;66450.0000000;114022
14/09/16;12:00:00;66454.0000000;66466.0000000;66360.0000000;66431.0000000;64246
14/09/16;13:00:00;66431.0000000;66523.0000000;66424.0000000;66463.0000000;70226
14/09/16;14:00:00;66462.0000000;66494.0000000;66430.0000000;66486.0000000;46292
14/09/16;15:00:00;66483.0000000;66591.0000000;66435.0000000;66578.0000000;50304
14/09/16;16:00:00;66581.0000000;66740.0000000;66538.0000000;66725.0000000;120762
14/09/16;17:00:00;66727.0000000;66792.0000000;66631.0000000;66682.0000000;75955
14/09/16;18:00:00;66680.0000000;66697.0000000;66277.0000000;66656.0000000;229052
14/09/16;19:00:00;66651.0000000;66694.0000000;66479.0000000;66500.0000000;90191
14/09/16;20:00:00;66499.0000000;66654.0000000;66409.0000000;66611.0000000;40718
14/09/16;21:00:00;66613.0000000;66635.0000000;66513.0000000;66565.0000000;27298
14/09/16;22:00:00;66561.0000000;66688.0000000;66549.0000000;66681.0000000;38755
14/09/16;23:00:00;66681.0000000;66722.0000000;66645.0000000;66700.0000000;21749
15/09/16;00:00:00;66702.0000000;66713.0000000;66651.0000000;66651.0000000;17768
15/09/16;11:00:00;66660.0000000;66850.0000000;66616.0000000;66660.0000000;316857
15/09/16;12:00:00;66661.0000000;66767.0000000;66611.0000000;66619.0000000;215661
15/09/16;13:00:00;66620.0000000;66623.0000000;66364.0000000;66372.0000000;398838
15/09/16;14:00:00;66372.0000000;66478.0000000;66359.0000000;66465.0000000;117255
15/09/16;15:00:00;66465.0000000;66637.0000000;66465.0000000;66599.0000000;159263
15/09/16;16:00:00;66600.0000000;66620.0000000;66355.0000000;66533.0000000;480313
15/09/16;17:00:00;66533.0000000;66586.0000000;66306.0000000;66567.0000000;418746
15/09/16;18:00:00;66567.0000000;66587.0000000;66322.0000000;66330.0000000;274630
15/09/16;19:00:00;66330.0000000;66330.0000000;66170.0000000;66203.0000000;279692
15/09/16;20:00:00;66206.0000000;66269.0000000;66134.0000000;66257.0000000;100036
15/09/16;21:00:00;66256.0000000;66375.0000000;66200.0000000;66213.0000000;91640
15/09/16;22:00:00;66213.0000000;66251.0000000;66162.0000000;66197.0000000;60002
15/09/16;23:00:00;66200.0000000;66224.0000000;66170.0000000;66218.0000000;24161
16/09/16;00:00:00;66217.0000000;66228.0000000;66100.0000000;66218.0000000;84637
16/09/16;11:00:00;66220.0000000;66470.0000000;66220.0000000;66399.0000000;337610
16/09/16;12:00:00;66399.0000000;66450.0000000;66351.0000000;66394.0000000;200050
16/09/16;13:00:00;66395.0000000;66503.0000000;66368.0000000;66479.0000000;231558
16/09/16;14:00:00;66478.0000000;66531.0000000;66375.0000000;66414.0000000;320819
16/09/16;15:00:00;66414.0000000;66502.0000000;66402.0000000;66449.0000000;136040
16/09/16;16:00:00;66449.0000000;66577.0000000;66287.0000000;66544.0000000;410232
16/09/16;17:00:00;66541.0000000;66678.0000000;66474.0000000;66537.0000000;338183
16/09/16;18:00:00;66537.0000000;66658.0000000;66333.0000000;66573.0000000;385076
16/09/16;19:00:00;66572.0000000;66587.0000000;66320.0000000;66370.0000000;227248
16/09/16;20:00:00;66400.0000000;66506.0000000;66370.0000000;66418.0000000;108761
16/09/16;21:00:00;66416.0000000;66446.0000000;66372.0000000;66424.0000000;33134
16/09/16;22:00:00;66425.0000000;66538.0000000;66415.0000000;66525.0000000;46971
16/09/16;23:00:00;66523.0000000;66560.0000000;66443.0000000;66511.0000000;51777
17/09/16;00:00:00;66510.0000000;66537.0000000;66471.0000000;66525.0000000;31215
19/09/16;11:00:00;66520.0000000;66520.0000000;66139.0000000;66338.0000000;382288
19/09/16;12:00:00;66339.0000000;66360.0000000;66223.0000000;66305.0000000;190568
19/09/16;13:00:00;66304.0000000;66320.0000000;66188.0000000;66204.0000000;153917
19/09/16;14:00:00;66204.0000000;66304.0000000;66189.0000000;66277.0000000;117415
19/09/16;15:00:00;66279.0000000;66289.0000000;65892.0000000;65934.0000000;648266
19/09/16;16:00:00;65934.0000000;65990.0000000;65867.0000000;65972.0000000;270091
19/09/16;17:00:00;65970.0000000;66115.0000000;65894.0000000;65917.0000000;292460
19/09/16;18:00:00;65916.0000000;65955.0000000;65750.0000000;65926.0000000;341039
19/09/16;19:00:00;65926.0000000;65947.0000000;65834.0000000;65921.0000000;116677
19/09/16;20:00:00;65945.0000000;66097.0000000;65945.0000000;66064.0000000;89845
19/09/16;21:00:00;66065.0000000;66124.0000000;66006.0000000;66054.0000000;66900
19/09/16;22:00:00;66055.0000000;66112.0000000;66011.0000000;66053.0000000;43730
19/09/16;23:00:00;66054.0000000;66136.0000000;66053.0000000;66136.0000000;44140
20/09/16;00:00:00;66136.0000000;66165.0000000;66032.0000000;66060.0000000;49686
20/09/16;11:00:00;66060.0000000;66200.0000000;65980.0000000;66163.0000000;329231
20/09/16;12:00:00;66163.0000000;66207.0000000;66110.0000000;66166.0000000;177782
20/09/16;13:00:00;66166.0000000;66347.0000000;66100.0000000;66331.0000000;288519
20/09/16;14:00:00;66332.0000000;66378.0000000;66283.0000000;66350.0000000;155451
20/09/16;15:00:00;66353.0000000;66426.0000000;66285.0000000;66305.0000000;157928
20/09/16;16:00:00;66304.0000000;66350.0000000;66171.0000000;66192.0000000;207993
20/09/16;17:00:00;66191.0000000;66360.0000000;66125.0000000;66256.0000000;306837
20/09/16;18:00:00;66258.0000000;66302.0000000;66103.0000000;66128.0000000;295971
20/09/16;19:00:00;66128.0000000;66155.0000000;65952.0000000;66119.0000000;349094
20/09/16;20:00:00;66104.0000000;66196.0000000;66080.0000000;66188.0000000;85548
20/09/16;21:00:00;66190.0000000;66257.0000000;66184.0000000;66224.0000000;67382
20/09/16;22:00:00;66225.0000000;66252.0000000;66102.0000000;66142.0000000;63195
20/09/16;23:00:00;66142.0000000;66226.0000000;66120.0000000;66219.0000000;27435
21/09/16;00:00:00;66216.0000000;66248.0000000;66121.0000000;66161.0000000;59181
21/09/16;11:00:00;66151.0000000;66151.0000000;65725.0000000;65798.0000000;413283
21/09/16;12:00:00;65798.0000000;65810.0000000;65757.0000000;65797.0000000;166767
21/09/16;13:00:00;65798.0000000;65830.0000000;65764.0000000;65808.0000000;131927
21/09/16;14:00:00;65807.0000000;65825.0000000;65746.0000000;65782.0000000;123538
21/09/16;15:00:00;65781.0000000;65828.0000000;65684.0000000;65699.0000000;161966
21/09/16;16:00:00;65702.0000000;65825.0000000;65656.0000000;65799.0000000;171377
21/09/16;17:00:00;65800.0000000;65821.0000000;65685.0000000;65687.0000000;143679
21/09/16;18:00:00;65686.0000000;65701.0000000;65459.0000000;65614.0000000;513491
21/09/16;19:00:00;65616.0000000;65700.0000000;65553.0000000;65600.0000000;138735
21/09/16;20:00:00;65611.0000000;65633.0000000;65558.0000000;65583.0000000;49313
21/09/16;21:00:00;65581.0000000;65604.0000000;65531.0000000;65565.0000000;49994
21/09/16;22:00:00;65563.0000000;65655.0000000;65325.0000000;65390.0000000;437029
21/09/16;23:00:00;65390.0000000;65407.0000000;65161.0000000;65186.0000000;152087
22/09/16;00:00:00;65187.0000000;65227.0000000;65138.0000000;65180.0000000;53738
22/09/16;11:00:00;65163.0000000;65305.0000000;64956.0000000;65262.0000000;478237
22/09/16;12:00:00;65260.0000000;65297.0000000;65146.0000000;65229.0000000;222495
22/09/16;13:00:00;65227.0000000;65280.0000000;65156.0000000;65182.0000000;170768
22/09/16;14:00:00;65183.0000000;65208.0000000;65063.0000000;65111.0000000;157037
22/09/16;15:00:00;65113.0000000;65164.0000000;64988.0000000;65012.0000000;182247
22/09/16;16:00:00;65014.0000000;65059.0000000;64845.0000000;64909.0000000;376921
22/09/16;17:00:00;64904.0000000;64964.0000000;64829.0000000;64862.0000000;186773
22/09/16;18:00:00;64859.0000000;65023.0000000;64822.0000000;65021.0000000;307088
22/09/16;19:00:00;65019.0000000;65035.0000000;64935.0000000;65006.0000000;113031
22/09/16;20:00:00;65000.0000000;65032.0000000;64910.0000000;64991.0000000;80099
22/09/16;21:00:00;64990.0000000;65044.0000000;64939.0000000;65037.0000000;43393
22/09/16;22:00:00;65038.0000000;65104.0000000;65010.0000000;65024.0000000;75227
